,Bio,Profession,Gender
1295,"The author of numerous peer-reviewed publications employing the biocultural approach, Dr _ also teaches graduate and undergraduate introductory courses in anthropology and biological anthropology, osteology, diet and nutrition, and human behavior and disease.Debra L. Martin is the UNLV Barrick Distinguished Professor of Anthropology at the University of Nevada, Las Vegas. _ expertise is in the biocultural approach as it can be applied to understanding poor health, inequality and violence. _ has published four co-edited volumes, three co-authored volumes, and over 100 chapters and peer-reviewed articles on biocultural approaches in anthropology.",professor,F
1296,_ was working _ shift at Mission Hospital Regional Medical Center when doctors asked _ to help identify a John Doe. That’s when _ says _ worst nightmare came true.,nurse,F
1297,"_ received _ PhD in criminal justice from Rutgers University, School of Criminal Justice. _ research interests include violent crime and police policy and practice. _ theoretical interests include situational crime prevention, routine activities, and social disorganization.",professor,M
1298,"_ earned _ EdD in Educational Leadership from Arkansas State University. _ also holds an _ in Library Media and Information Technologies and a BSE in Vocational Business Education. _ currently serves as program coordinator for two graduate programs (_ in Library Media and Information Technologies and _ in Instructional Technology) and as Director of Distance Learning for the College of Education. _ research interests include distance learning, technology planning and leadership, literacy, technology integration. _ is an active member in the American Association of School Librarians, Association for Educational Computing and Technology, and the International Reading Association. Last year _ was named Technology Leader of the Year by the Arkansas Association of Instructional Media.",professor,F
1299,"_ is also serving as Director for the Executive Education Programs. Prior to joining the Lebanese American University, Dr. _ was an Assistant Professor of Finance at Ithaca College, New York. _ holds a Ph.D. in Finance from the University of Alabama and a Masters of Business Administration from the University of Dallas.",professor,M
1300,"_ has written and reported for The Tennessean, Travel + Leisure digital, American Way, Boston Magazine, The Boston Phoenix, The Patriot Ledger, JohnnyJet.com, Wall Street Journal, Peter Greenberg, Smarter Travel, Green Living and more, and has developed stories for “Dateline” and “World News Tonight.” _’s the managing editor of The Pacific Punch. _ has received journalism awards from the Society of Professional Journalists (SPJ) and the Association for Education in Journalism and Mass Communication (AEJMC). _ has appeared as a panelist on “News Night,” and as a guest on “Here and Now”. _ experience in social media runs the gamut.",journalist,F
1301,"_ photography adventure started back in 1982 in _ father’s dark room and was a constant member of the dark room as a little troublemaker. In the late 1980s, _ started developing _ craft through practical experience behind the film cameras such as Kodak Tele-Instamatic 330, Lubitel, Olympus OM-1, Rolleiflex and Mamiya C330.",photographer,M
1302,"_ is a tech guy, an early adopter of digital photography and one of the first photographers in _ area promoting _ business online. Uncharacteristically, _ is also a master salesman, and the combination of being tech savvy and personable has been the key to _ success.",photographer,M
1303,"_ received _ Bachelor of Nursing from Rutgers University. _ Family Nurse Practitioner Degree was awarded from SUNY Upstate. _ started _ nursing career at Memorial Sloan Kettering Cancer Center in the ICU before moving to Syracuse where _ worked in the Emergency Department at St. Joseph’s Hospital, and the Department of Family Medicine at Upstate as an FNP. _ enjoys running, baking and keeping up with _ kids. _ resides in Camillus with _ husband Luis and three children Olivia, Manny, and Analise.",nurse,F
1304,"_ is a recipient of a grant from the Pollock-Krasner Foundation and has exhibited in galleries nationally and internationally, including solo shows at Ruth Bachofner Gallery in Santa Monica, Thomas Robertello Gallery in Chicago, Kathryn Markel Fine Arts in NYC and Galerie du Tableau in Marseille. _ was awarded grants from International Residencies for Artists and the Massachusetts Cultural Council for a fellowship to live and work for two months at Triangle France in Marseille. _ has also been a fellow at the MacDowell Colony, Yaddo and the Bemis Center for Contemporary Art and has travelled in South America, Asia and Africa.",painter,F
1305,"After experimenting with various fields of interest and attending design school, _ started to focus more on photography. _’s love of the city and work in architecture has led _ to traveling and wandering randomly through the big cities of the world searching for great images. How people interact and behave fascinates _ and many of _ pictures focus on the loneliness of the city, which _ feels is the central feeling of the urban lifestyle. _ almost exclusively shoots in black and white and prefers contrasted, dark looking images.",photographer,M
1306,"_ completed both an MA and a PhD in Music composition at City, University of London and _ has a BA in Sociology, specializing in Anthropology from the Universidad Complutense de Madrid. _ has taken musical specialization courses and graduate courses at Berklee School of Music (Boston), Durham University, Universidad Complutense de Madrid and Universidad de Alcalá. _ has released 5 albums, including jazz, classical music, world music and electronic music. _ has produced and composed music for television (TVE, Antena 3, Telecinco, Telemadrid, TVG, IB3) as well as for several audiovisual production companies. _ has received several composition prizes, including the following: Creación Radiofónica de Radio Clásica (RNE, 2011), Francisco Escudero (2008), Cristóbal Halffter (2008), Frederic Mompou (1999) and Jóvenes Autores SGAE (1998). _ latest soundtrack to a film is “La llave Dalí” (David Fernández 2016).",composer,M
